script_a,script_b,distance
convert_deepseek_native_to_hf.py,variants/evaluate_layer_residuals.py,1.000000000
convert_deepseek_native_to_hf.py,variants/logit_lens_raw.py,1.000000000
convert_deepseek_native_to_hf.py,variants/logit_lens_tuned.py,1.000000000
convert_deepseek_native_to_hf.py,variants/parallel_bench_pipeline_2gpu.py,1.000000000
convert_deepseek_native_to_hf.py,variants/parallel_bench_single.py,1.000000000
convert_deepseek_native_to_hf.py,variants/parallel_bench_tensor_2gpu.py,1.000000000
convert_deepseek_native_to_hf.py,variants/smoke_family_all.py,1.000000000
convert_deepseek_native_to_hf.py,variants/smoke_family_default.py,1.000000000
convert_deepseek_native_to_hf.py,variants/smoke_family_selected.py,1.000000000
convert_deepseek_native_to_hf.py,variants/standard_destruction_base.py,1.000000000
convert_deepseek_native_to_hf.py,variants/standard_destruction_checkpoint.py,1.000000000
convert_deepseek_native_to_hf.py,variants/teacher_ceiling_chapter_context.py,1.000000000
convert_deepseek_native_to_hf.py,variants/teacher_ceiling_full_context.py,1.000000000
convert_deepseek_native_to_hf.py,variants/teacher_ceiling_no_context.py,1.000000000
convert_deepseek_native_to_hf.py,variants/teacher_ceiling_window_context.py,1.000000000
convert_deepseek_native_to_hf.py,variants/train_certify_all.py,1.000000000
convert_deepseek_native_to_hf.py,variants/train_certify_list.py,1.000000000
convert_deepseek_native_to_hf.py,variants/train_certify_selected.py,1.000000000
convert_deepseek_native_to_hf.py,vendor_standard_eval.py,0.901734104
convert_deepseek_native_to_hf.py,venv_check.sh,1.000000000
convert_deepseek_native_to_hf.py,venv_setup.sh,1.000000000
convert_deepseek_native_to_hf.py,verify_vllm_teacher_forced.py,0.884393064
convert_deepseek_native_to_hf.py,vllm_2node_smoke.py,0.913294798
convert_deepseek_native_to_hf.py,vllm_h100_eager_shared_queue.sh,1.000000000
convert_deepseek_native_to_hf.py,vllm_h100_mixed_budget_campaign.sh,1.000000000
convert_deepseek_native_to_hf.py,vllm_h100_overnight_queue.sh,1.000000000
convert_deepseek_native_to_hf.py,vllm_h100_qwen06_32k_capacity.sh,1.000000000
convert_deepseek_native_to_hf.py,vllm_h100_qwen35_shared_queue.sh,1.000000000
convert_deepseek_native_to_hf.py,vllm_h100_rest_of_day.sh,1.000000000
convert_deepseek_native_to_hf.py,vllm_longdraft.py,0.890173410
convert_deepseek_native_to_hf.py,vllm_prefill_verify.py,0.861271676
convert_deepseek_native_to_hf.py,vram_guard.sh,1.000000000
convert_deepseek_native_to_hf.py,wait_m1_then_g26b_e500.sh,1.000000000
convert_deepseek_native_to_hf.py,warm_python_runtime.sh,1.000000000
convert_responses_tokenizer.py,cpu_watch.sh,1.000000000
convert_responses_tokenizer.py,delta_profiles.py,0.800000000
convert_responses_tokenizer.py,demo_35b_answers.sh,1.000000000
convert_responses_tokenizer.py,demo_deepseek_bf16.sh,1.000000000
convert_responses_tokenizer.py,demo_deepseek_retry.sh,1.000000000
convert_responses_tokenizer.py,demos/ppn_demo.sh,1.000000000
convert_responses_tokenizer.py,demos/ppn_partition_demo.py,0.893203883
convert_responses_tokenizer.py,demos/ppn_partition_readable.py,0.952830189
convert_responses_tokenizer.py,demos/ppn_stage_demo.py,0.870967742
convert_responses_tokenizer.py,demos/ppp_demo.sh,1.000000000
convert_responses_tokenizer.py,demos/ppp_independent_stage_demo.py,0.785714286
convert_responses_tokenizer.py,dequantize_snapshot.py,0.882352941
convert_responses_tokenizer.py,destruct_eval.py,0.829545455
convert_responses_tokenizer.py,download_mlt2.sh,1.000000000
convert_responses_tokenizer.py,evaluate.py,0.941406250
convert_responses_tokenizer.py,evaluate_v31_4b_full_standard.sh,1.000000000
convert_responses_tokenizer.py,evaluate_vllm_mixed_result.py,0.826666667
convert_responses_tokenizer.py,fetch_poem.py,0.854838710
convert_responses_tokenizer.py,fetch_quijote.py,0.930379747
convert_responses_tokenizer.py,forget_curves.py,0.905797101
convert_responses_tokenizer.py,frontier_recall.py,0.756097561
convert_responses_tokenizer.py,fuse_experts_snapshot.py,0.900000000
convert_responses_tokenizer.py,gen_pareto_v2_screen.py,0.822580645
convert_responses_tokenizer.py,generate.py,0.938547486
convert_responses_tokenizer.py,gpu_health.sh,1.000000000
convert_responses_tokenizer.py,gpu_lease.sh,1.000000000
convert_responses_tokenizer.py,gpu_scheduler.sh,1.000000000
convert_responses_tokenizer.py,gpu_speed_backfill.sh,1.000000000
convert_responses_tokenizer.py,gpu_util_monitor.sh,1.000000000
convert_responses_tokenizer.py,gpu_watchdog.sh,1.000000000
convert_responses_tokenizer.py,grid_tile_bench.py,0.936936937
convert_responses_tokenizer.py,group_reports_v2.py,0.926701571
convert_responses_tokenizer.py,hourly_evidence_check.sh,1.000000000
convert_responses_tokenizer.py,l40s_exec.sh,1.000000000
convert_responses_tokenizer.py,l40s_setup.sh,1.000000000
convert_responses_tokenizer.py,l40s_train_v3.sh,1.000000000
convert_responses_tokenizer.py,l40s_vllm_teacher_campaign.sh,1.000000000
convert_responses_tokenizer.py,launch_dsflash_ppp8x.sh,1.000000000
convert_responses_tokenizer.py,launch_g31b_ppp5x.sh,1.000000000
convert_responses_tokenizer.py,launch_g31b_ppp8x.sh,1.000000000
convert_responses_tokenizer.py,launch_g31b_v4.sh,1.000000000
convert_responses_tokenizer.py,launch_q0p6b_ppp2x_test.sh,1.000000000
convert_responses_tokenizer.py,launch_q0p6b_ppp3x_test.sh,1.000000000
convert_responses_tokenizer.py,launch_q122b_ppp8x.sh,1.000000000
convert_responses_tokenizer.py,launch_q122b_ppp8x_adam.sh,1.000000000
convert_responses_tokenizer.py,launch_q122b_ppp8x_evalin.sh,1.000000000
convert_responses_tokenizer.py,launch_q397b_ppp8x.sh,1.000000000
convert_responses_tokenizer.py,launch_q397b_ppp8x_adam.sh,1.000000000
convert_responses_tokenizer.py,launch_v32r_score100_campaign.sh,1.000000000
convert_responses_tokenizer.py,launch_v4_stages.sh,1.000000000
convert_responses_tokenizer.py,layer_delta_timeline.py,0.885964912
convert_responses_tokenizer.py,layer_loss_plots.py,0.924137931
convert_responses_tokenizer.py,layer_swap.py,0.808510638
convert_responses_tokenizer.py,logit_lens.py,0.875000000
convert_responses_tokenizer.py,lossgrid_health_monitor.sh,1.000000000
convert_responses_tokenizer.py,lossgrid_report.py,0.908396947
convert_responses_tokenizer.py,lossgrid_visuals.py,0.917431193
convert_responses_tokenizer.py,memory_plan.py,0.930232558
convert_responses_tokenizer.py,merge_v4_adapters.py,0.764705882
convert_responses_tokenizer.py,model_matrix.py,0.867346939
convert_responses_tokenizer.py,moe_router_probe.py,0.880000000
convert_responses_tokenizer.py,overnight_27b_online.sh,1.000000000
convert_responses_tokenizer.py,parallel_bench.py,0.917647059
convert_responses_tokenizer.py,pipeline_tail.sh,1.000000000
convert_responses_tokenizer.py,ppn_partition.py,0.673469388
convert_responses_tokenizer.py,premise_gate.py,0.926829268
convert_responses_tokenizer.py,qualitative_chat_review.py,0.900000000
convert_responses_tokenizer.py,rag_generation_gate.py,0.762711864
convert_responses_tokenizer.py,recite_long.py,0.855421687
convert_responses_tokenizer.py,refresh_report_v2_index.py,0.951219512
convert_responses_tokenizer.py,refresh_v31_0p8b_full_damage_reports.sh,1.000000000
convert_responses_tokenizer.py,refresh_v31_reports.sh,1.000000000
convert_responses_tokenizer.py,render_programmer_walkthrough.py,0.938775510
convert_responses_tokenizer.py,report_pdf_v2.py,0.927272727
convert_responses_tokenizer.py,report_shipper.sh,1.000000000
convert_responses_tokenizer.py,report_v2.py,0.982019364
convert_responses_tokenizer.py,results_refresher.sh,1.000000000
convert_responses_tokenizer.py,retention_eval.py,0.978688525
convert_responses_tokenizer.py,run_m1_legs.sh,1.000000000
convert_responses_tokenizer.py,run_speed_check_monitored.sh,1.000000000
convert_responses_tokenizer.py,sample_gpu_telemetry.sh,1.000000000
convert_responses_tokenizer.py,sample_process_telemetry.sh,1.000000000
convert_responses_tokenizer.py,sanity_chat.py,0.750000000
convert_responses_tokenizer.py,shell_helpers.py,0.791666667
convert_responses_tokenizer.py,signal_attribution.py,0.857142857
convert_responses_tokenizer.py,slurm_h100.sbatch,1.000000000
convert_responses_tokenizer.py,smoke_family.py,0.920289855
convert_responses_tokenizer.py,spec_verify_122b.sbatch,1.000000000
convert_responses_tokenizer.py,spec_verify_batch.sbatch,1.000000000
convert_responses_tokenizer.py,spec_verify_matrix.sh,1.000000000
convert_responses_tokenizer.py,speed_check.py,0.921875000
convert_responses_tokenizer.py,stage_hf_cache.sh,1.000000000
convert_responses_tokenizer.py,stage_teacher_cache_shm.sh,1.000000000
convert_responses_tokenizer.py,standard_destruction_eval.py,0.961194030
convert_responses_tokenizer.py,stop_g31b_at25.sh,1.000000000
convert_responses_tokenizer.py,stop_v32r_score100_campaign.sh,1.000000000
convert_responses_tokenizer.py,summarize_standard_destruction.py,0.840000000
convert_responses_tokenizer.py,surprise_probe.py,0.924855491
convert_responses_tokenizer.py,tasks_report.py,0.950672646
convert_responses_tokenizer.py,teacher_ceiling.py,0.930107527
convert_responses_tokenizer.py,train.py,0.731707317
convert_responses_tokenizer.py,train_and_report.py,0.705882353
convert_responses_tokenizer.py,train_batch_bench.py,0.935185185
convert_responses_tokenizer.py,train_certify.py,0.943181818
convert_responses_tokenizer.py,train_oom_backoff.py,0.800000000
convert_responses_tokenizer.py,train_tuned_lens.py,0.835164835
convert_responses_tokenizer.py,v31_bk_cohort_probe.py,0.912500000
convert_responses_tokenizer.py,v31_bk_smoke.py,0.928961749
convert_responses_tokenizer.py,v3_smoke.py,0.931330472
convert_responses_tokenizer.py,v4_battery.py,0.846938776
convert_responses_tokenizer.py,v4_stage_reaper.sh,1.000000000
convert_responses_tokenizer.py,variants/_forward.py,0.853658537
convert_responses_tokenizer.py,variants/build_teacher_cache_answers.py,1.000000000
convert_responses_tokenizer.py,variants/build_teacher_cache_full.py,1.000000000
convert_responses_tokenizer.py,variants/build_teacher_cache_index.py,1.000000000
convert_responses_tokenizer.py,variants/destruct_base_fast.py,1.000000000
convert_responses_tokenizer.py,variants/destruct_base_full.py,1.000000000
convert_responses_tokenizer.py,variants/destruct_checkpoint_fast.py,1.000000000
convert_responses_tokenizer.py,variants/destruct_checkpoint_full.py,1.000000000
convert_responses_tokenizer.py,variants/evaluate_base.py,1.000000000
convert_responses_tokenizer.py,variants/evaluate_checkpoint.py,1.000000000
convert_responses_tokenizer.py,variants/evaluate_layer_residuals.py,1.000000000
convert_responses_tokenizer.py,variants/logit_lens_raw.py,1.000000000
convert_responses_tokenizer.py,variants/logit_lens_tuned.py,1.000000000
convert_responses_tokenizer.py,variants/parallel_bench_pipeline_2gpu.py,1.000000000
convert_responses_tokenizer.py,variants/parallel_bench_single.py,1.000000000
convert_responses_tokenizer.py,variants/parallel_bench_tensor_2gpu.py,1.000000000
convert_responses_tokenizer.py,variants/smoke_family_all.py,1.000000000
convert_responses_tokenizer.py,variants/smoke_family_default.py,1.000000000
convert_responses_tokenizer.py,variants/smoke_family_selected.py,1.000000000
convert_responses_tokenizer.py,variants/standard_destruction_base.py,1.000000000
convert_responses_tokenizer.py,variants/standard_destruction_checkpoint.py,1.000000000
convert_responses_tokenizer.py,variants/teacher_ceiling_chapter_context.py,1.000000000
convert_responses_tokenizer.py,variants/teacher_ceiling_full_context.py,1.000000000
convert_responses_tokenizer.py,variants/teacher_ceiling_no_context.py,1.000000000
convert_responses_tokenizer.py,variants/teacher_ceiling_window_context.py,1.000000000
convert_responses_tokenizer.py,variants/train_certify_all.py,1.000000000
convert_responses_tokenizer.py,variants/train_certify_list.py,1.000000000
convert_responses_tokenizer.py,variants/train_certify_selected.py,1.000000000
convert_responses_tokenizer.py,vendor_standard_eval.py,0.767441860
convert_responses_tokenizer.py,venv_check.sh,1.000000000
convert_responses_tokenizer.py,venv_setup.sh,1.000000000
convert_responses_tokenizer.py,verify_vllm_teacher_forced.py,0.884146341
convert_responses_tokenizer.py,vllm_2node_smoke.py,0.790322581
convert_responses_tokenizer.py,vllm_h100_eager_shared_queue.sh,1.000000000
convert_responses_tokenizer.py,vllm_h100_mixed_budget_campaign.sh,1.000000000
convert_responses_tokenizer.py,vllm_h100_overnight_queue.sh,1.000000000
convert_responses_tokenizer.py,vllm_h100_qwen06_32k_capacity.sh,1.000000000
convert_responses_tokenizer.py,vllm_h100_qwen35_shared_queue.sh,1.000000000
convert_responses_tokenizer.py,vllm_h100_rest_of_day.sh,1.000000000
convert_responses_tokenizer.py,vllm_longdraft.py,0.750000000
convert_responses_tokenizer.py,vllm_prefill_verify.py,0.862903226
convert_responses_tokenizer.py,vram_guard.sh,1.000000000
convert_responses_tokenizer.py,wait_m1_then_g26b_e500.sh,1.000000000
convert_responses_tokenizer.py,warm_python_runtime.sh,1.000000000
cpu_watch.sh,delta_profiles.py,1.000000000
cpu_watch.sh,demo_35b_answers.sh,0.937500000
cpu_watch.sh,demo_deepseek_bf16.sh,0.937500000
cpu_watch.sh,demo_deepseek_retry.sh,0.937500000
cpu_watch.sh,demos/ppn_demo.sh,0.981132075
cpu_watch.sh,demos/ppn_partition_demo.py,1.000000000
cpu_watch.sh,demos/ppn_partition_readable.py,1.000000000
cpu_watch.sh,demos/ppn_stage_demo.py,1.000000000
cpu_watch.sh,demos/ppp_demo.sh,0.979591837
cpu_watch.sh,demos/ppp_independent_stage_demo.py,1.000000000
cpu_watch.sh,dequantize_snapshot.py,1.000000000
cpu_watch.sh,destruct_eval.py,1.000000000
cpu_watch.sh,download_mlt2.sh,0.909090909
cpu_watch.sh,evaluate.py,1.000000000
cpu_watch.sh,evaluate_v31_4b_full_standard.sh,0.937500000
cpu_watch.sh,evaluate_vllm_mixed_result.py,1.000000000
cpu_watch.sh,fetch_poem.py,1.000000000
cpu_watch.sh,fetch_quijote.py,1.000000000
cpu_watch.sh,forget_curves.py,1.000000000
cpu_watch.sh,frontier_recall.py,1.000000000
cpu_watch.sh,fuse_experts_snapshot.py,1.000000000
cpu_watch.sh,gen_pareto_v2_screen.py,1.000000000
cpu_watch.sh,generate.py,1.000000000
cpu_watch.sh,gpu_health.sh,0.961538462
cpu_watch.sh,gpu_lease.sh,0.993127148
cpu_watch.sh,gpu_scheduler.sh,0.992031873
cpu_watch.sh,gpu_speed_backfill.sh,0.941176471
cpu_watch.sh,gpu_util_monitor.sh,0.937500000
cpu_watch.sh,gpu_watchdog.sh,0.965517241
cpu_watch.sh,grid_tile_bench.py,1.000000000
cpu_watch.sh,group_reports_v2.py,1.000000000
cpu_watch.sh,hourly_evidence_check.sh,0.945454545
cpu_watch.sh,l40s_exec.sh,0.984848485
cpu_watch.sh,l40s_setup.sh,1.000000000
cpu_watch.sh,l40s_train_v3.sh,0.976190476
cpu_watch.sh,l40s_vllm_teacher_campaign.sh,0.989130435
cpu_watch.sh,launch_dsflash_ppp8x.sh,0.937500000
cpu_watch.sh,launch_g31b_ppp5x.sh,0.937500000
cpu_watch.sh,launch_g31b_ppp8x.sh,0.937500000
cpu_watch.sh,launch_g31b_v4.sh,0.937500000
cpu_watch.sh,launch_q0p6b_ppp2x_test.sh,0.937500000
cpu_watch.sh,launch_q0p6b_ppp3x_test.sh,0.937500000
cpu_watch.sh,launch_q122b_ppp8x.sh,0.937500000
cpu_watch.sh,launch_q122b_ppp8x_adam.sh,0.937500000
cpu_watch.sh,launch_q122b_ppp8x_evalin.sh,0.937500000
cpu_watch.sh,launch_q397b_ppp8x.sh,0.937500000
cpu_watch.sh,launch_q397b_ppp8x_adam.sh,0.937500000
cpu_watch.sh,launch_v32r_score100_campaign.sh,0.969696970
cpu_watch.sh,launch_v4_stages.sh,0.982905983
cpu_watch.sh,layer_delta_timeline.py,1.000000000
cpu_watch.sh,layer_loss_plots.py,1.000000000
cpu_watch.sh,layer_swap.py,1.000000000
cpu_watch.sh,logit_lens.py,1.000000000
cpu_watch.sh,lossgrid_health_monitor.sh,0.968750000
cpu_watch.sh,lossgrid_report.py,1.000000000
cpu_watch.sh,lossgrid_visuals.py,1.000000000
cpu_watch.sh,memory_plan.py,1.000000000
cpu_watch.sh,merge_v4_adapters.py,1.000000000
cpu_watch.sh,model_matrix.py,1.000000000
cpu_watch.sh,moe_router_probe.py,1.000000000
cpu_watch.sh,overnight_27b_online.sh,0.972222222
cpu_watch.sh,parallel_bench.py,1.000000000
cpu_watch.sh,pipeline_tail.sh,1.000000000
cpu_watch.sh,ppn_partition.py,1.000000000
cpu_watch.sh,premise_gate.py,1.000000000
cpu_watch.sh,qualitative_chat_review.py,1.000000000
cpu_watch.sh,rag_generation_gate.py,1.000000000
cpu_watch.sh,recite_long.py,1.000000000
cpu_watch.sh,refresh_report_v2_index.py,1.000000000
cpu_watch.sh,refresh_v31_0p8b_full_damage_reports.sh,0.970588235
cpu_watch.sh,refresh_v31_reports.sh,0.939393939
cpu_watch.sh,render_programmer_walkthrough.py,1.000000000
cpu_watch.sh,report_pdf_v2.py,1.000000000
cpu_watch.sh,report_shipper.sh,1.000000000
cpu_watch.sh,report_v2.py,1.000000000
cpu_watch.sh,results_refresher.sh,1.000000000
cpu_watch.sh,retention_eval.py,1.000000000
cpu_watch.sh,run_m1_legs.sh,0.964912281
cpu_watch.sh,run_speed_check_monitored.sh,0.956521739
cpu_watch.sh,sample_gpu_telemetry.sh,0.978723404
cpu_watch.sh,sample_process_telemetry.sh,0.978494624
cpu_watch.sh,sanity_chat.py,1.000000000
cpu_watch.sh,shell_helpers.py,1.000000000
cpu_watch.sh,signal_attribution.py,1.000000000
cpu_watch.sh,slurm_h100.sbatch,1.000000000
cpu_watch.sh,smoke_family.py,1.000000000
cpu_watch.sh,spec_verify_122b.sbatch,0.950000000
cpu_watch.sh,spec_verify_batch.sbatch,0.944444444
cpu_watch.sh,spec_verify_matrix.sh,1.000000000
cpu_watch.sh,speed_check.py,1.000000000
cpu_watch.sh,stage_hf_cache.sh,0.947368421
cpu_watch.sh,stage_teacher_cache_shm.sh,0.956521739
cpu_watch.sh,standard_destruction_eval.py,1.000000000
cpu_watch.sh,stop_g31b_at25.sh,0.937500000
cpu_watch.sh,stop_v32r_score100_campaign.sh,0.913043478
